,genotypes,phenotypes,n_replicates,stdeviations,binary,n_mutations
0,AAAAA,1,1,,00000,0
1,AAAAB,0,1,,00001,1
2,AAABA,0,1,,00010,1
3,AAABB,0,1,,00011,2
4,AABAA,0,1,,00100,1
5,AABAB,1,1,,00101,2
6,AABBA,0,1,,00110,2
7,AABBB,0,1,,00111,3
8,ABAAA,0,1,,01000,1
9,ABAAB,0,1,,01001,2
10,ABABA,0,1,,01010,2
11,ABABB,1,1,,01011,3
12,ABBAA,0,1,,01100,2
13,ABBAB,0,1,,01101,3
14,ABBBA,1,1,,01110,3
15,ABBBB,0,1,,01111,4
16,BAAAA,0,1,,10000,1
17,BAAAB,0,1,,10001,2
18,BAABA,0,1,,10010,2
19,BAABB,0,1,,10011,3
20,BABAA,0,1,,10100,2
21,BABAB,1,1,,10101,3
22,BABBA,0,1,,10110,3
23,BABBB,0,1,,10111,4
24,BBAAA,0,1,,11000,2
25,BBAAB,0,1,,11001,3
26,BBABA,0,1,,11010,3
27,BBABB,0,1,,11011,4
28,BBBAA,1,1,,11100,3
29,BBBAB,0,1,,11101,4
30,BBBBA,1,1,,11110,4
31,BBBBB,1,1,,11111,5
